Time,I,S,R
0.0,999,1,0
0.1,992,2,6
0.2,982,4,14
0.30000000000000004,965,15,20
0.4,873,62,65
0.5,603,196,201
0.6,190,370,440
0.7,28,337,635
0.7999999999999999,3,305,692
0.8999999999999999,0,271,729
0.9999999999999999,0,278,722
1.0999999999999999,0,268,732
1.2,0,282,718
1.3,0,255,745
1.4000000000000001,0,268,732
1.5000000000000002,0,279,721
1.6000000000000003,0,273,727
1.7000000000000004,0,268,732
1.8000000000000005,0,269,731
1.9000000000000006,0,275,725
2.0000000000000004,0,295,705
2.1000000000000005,0,275,725
2.2000000000000006,0,281,719
2.3000000000000007,0,273,727
2.400000000000001,0,299,701
2.500000000000001,0,283,717
2.600000000000001,0,284,716
2.700000000000001,0,294,706
2.800000000000001,0,272,728
2.9000000000000012,0,274,726
3.0000000000000013,0,255,745
3.1000000000000014,0,260,740
3.2000000000000015,0,247,753
3.3000000000000016,0,261,739
3.4000000000000017,0,264,736
3.5000000000000018,0,283,717
3.600000000000002,0,283,717
3.700000000000002,0,294,706
3.800000000000002,0,250,750
3.900000000000002,0,270,730
4.000000000000002,0,287,713
4.100000000000001,0,276,724
4.200000000000001,0,267,733
4.300000000000001,0,271,729
4.4,0,258,742
4.5,0,275,725
4.6,0,301,699
4.699999999999999,0,304,696
4.799999999999999,0,302,698
4.899999999999999,0,284,716
4.999999999999998,0,262,738
5.099999999999998,0,280,720
5.1999999999999975,0,269,731
5.299999999999997,0,267,733
5.399999999999997,0,257,743
5.4999999999999964,0,268,732
5.599999999999996,0,268,732
5.699999999999996,0,289,711
5.799999999999995,0,266,734
5.899999999999995,0,275,725
5.999999999999995,0,255,745
6.099999999999994,0,257,743
6.199999999999994,0,281,719
6.299999999999994,0,301,699
6.399999999999993,0,274,726
6.499999999999993,0,249,751
6.5999999999999925,0,251,749
6.699999999999992,0,267,733
6.799999999999992,0,270,730
6.8999999999999915,0,281,719
6.999999999999991,0,290,710
7.099999999999991,0,285,715
7.19999999999999,0,269,731
7.29999999999999,0,293,707
7.39999999999999,0,274,726
7.499999999999989,0,282,718
7.599999999999989,0,292,708
7.699999999999989,0,300,700
7.799999999999988,0,286,714
7.899999999999988,0,283,717
7.999999999999988,0,278,722
8.099999999999987,0,275,725
8.199999999999987,0,287,713
8.299999999999986,0,290,710
8.399999999999986,0,299,701
8.499999999999986,0,289,711
8.599999999999985,0,297,703
8.699999999999985,0,277,723
8.799999999999985,0,262,738
8.899999999999984,0,265,735
8.999999999999984,0,285,715
9.099999999999984,0,284,716
9.199999999999983,0,286,714
9.299999999999983,0,291,709
9.399999999999983,0,299,701
9.499999999999982,0,290,710
9.599999999999982,0,278,722
9.699999999999982,0,275,725
9.799999999999981,0,278,722
9.89999999999998,0,297,703
9.99999999999998,0,282,718
