Time,I,S,R
0.0,9990,10,0
0.1,9988,12,0
0.2,9984,15,1
0.30000000000000004,9976,19,5
0.4,9965,23,12
0.5,9958,28,14
0.6,9943,35,22
0.7,9907,55,38
0.7999999999999999,9852,84,64
0.8999999999999999,9732,153,115
0.9999999999999999,9558,256,186
1.0999999999999999,9276,423,301
1.2,8859,640,501
1.3,8469,813,718
1.4000000000000001,8007,1071,922
1.5000000000000002,7511,1337,1152
1.6000000000000003,6960,1566,1474
1.7000000000000004,6472,1822,1706
1.8000000000000005,5926,2055,2019
1.9000000000000006,5429,2255,2316
2.0000000000000004,4944,2450,2606
2.1000000000000005,4474,2649,2877
2.2000000000000006,3989,2812,3199
2.3000000000000007,3605,2930,3465
2.400000000000001,3208,3094,3698
2.500000000000001,2912,3195,3893
2.600000000000001,2616,3279,4105
2.700000000000001,2349,3292,4359
2.800000000000001,2106,3328,4566
2.9000000000000012,1908,3401,4691
3.0000000000000013,1716,3427,4857
3.1000000000000014,1546,3478,4976
3.2000000000000015,1365,3470,5165
3.3000000000000016,1211,3466,5323
3.4000000000000017,1099,3436,5465
3.5000000000000018,1006,3435,5559
3.600000000000002,919,3397,5684
3.700000000000002,840,3477,5683
3.800000000000002,760,3488,5752
3.900000000000002,684,3511,5805
4.000000000000002,622,3514,5864
4.100000000000001,560,3561,5879
4.200000000000001,510,3579,5911
4.300000000000001,475,3600,5925
4.4,435,3513,6052
4.5,399,3546,6055
4.6,359,3522,6119
4.699999999999999,334,3517,6149
4.799999999999999,301,3461,6238
4.899999999999999,276,3439,6285
4.999999999999998,259,3418,6323
5.099999999999998,237,3431,6332
5.1999999999999975,216,3388,6396
5.299999999999997,204,3386,6410
5.399999999999997,190,3339,6471
5.4999999999999964,180,3360,6460
5.599999999999996,164,3345,6491
5.699999999999996,152,3290,6558
5.799999999999995,142,3299,6559
5.899999999999995,133,3365,6502
5.999999999999995,122,3390,6488
6.099999999999994,108,3427,6465
6.199999999999994,93,3401,6506
6.299999999999994,83,3402,6515
6.399999999999993,78,3412,6510
6.499999999999993,68,3421,6511
6.5999999999999925,62,3439,6499
6.699999999999992,59,3472,6469
6.799999999999992,57,3476,6467
6.8999999999999915,54,3480,6466
6.999999999999991,49,3487,6464
7.099999999999991,48,3525,6427
7.19999999999999,47,3438,6515
7.29999999999999,45,3419,6536
7.39999999999999,42,3416,6542
7.499999999999989,38,3442,6520
7.599999999999989,35,3419,6546
7.699999999999989,32,3378,6590
7.799999999999988,26,3369,6605
7.899999999999988,24,3345,6631
7.999999999999988,24,3327,6649
8.099999999999987,24,3353,6623
8.199999999999987,22,3340,6638
8.299999999999986,19,3356,6625
8.399999999999986,17,3334,6649
8.499999999999986,16,3342,6642
8.599999999999985,14,3348,6638
8.699999999999985,12,3347,6641
8.799999999999985,12,3371,6617
8.899999999999984,10,3349,6641
8.999999999999984,8,3341,6651
9.099999999999984,7,3354,6639
9.199999999999983,7,3297,6696
9.299999999999983,7,3283,6710
9.399999999999983,6,3263,6731
9.499999999999982,6,3298,6696
9.599999999999982,6,3312,6682
9.699999999999982,6,3293,6701
9.799999999999981,5,3275,6720
9.89999999999998,5,3299,6696
9.99999999999998,5,3312,6683
10.09999999999998,4,3344,6652
10.19999999999998,3,3331,6666
10.29999999999998,3,3307,6690
10.399999999999979,3,3316,6681
10.499999999999979,3,3382,6615
10.599999999999978,2,3356,6642
10.699999999999978,2,3343,6655
10.799999999999978,2,3318,6680
10.899999999999977,2,3313,6685
10.999999999999977,2,3314,6684
11.099999999999977,1,3316,6683
11.199999999999976,1,3314,6685
11.299999999999976,1,3331,6668
11.399999999999975,1,3327,6672
11.499999999999975,1,3326,6673
11.599999999999975,1,3346,6653
11.699999999999974,1,3350,6649
11.799999999999974,1,3359,6640
11.899999999999974,1,3408,6591
11.999999999999973,1,3385,6614
12.099999999999973,1,3356,6643
12.199999999999973,1,3339,6660
12.299999999999972,1,3325,6674
12.399999999999972,1,3302,6697
12.499999999999972,1,3332,6667
12.599999999999971,0,3313,6687
12.69999999999997,0,3331,6669
12.79999999999997,0,3295,6705
12.89999999999997,0,3338,6662
12.99999999999997,0,3369,6631
13.09999999999997,0,3381,6619
13.199999999999969,0,3402,6598
13.299999999999969,0,3379,6621
13.399999999999968,0,3335,6665
13.499999999999968,0,3318,6682
13.599999999999968,0,3304,6696
13.699999999999967,0,3289,6711
13.799999999999967,0,3256,6744
13.899999999999967,0,3261,6739
13.999999999999966,0,3273,6727
14.099999999999966,0,3278,6722
14.199999999999966,0,3301,6699
14.299999999999965,0,3281,6719
14.399999999999965,0,3332,6668
14.499999999999964,0,3317,6683
14.599999999999964,0,3353,6647
14.699999999999964,0,3365,6635
14.799999999999963,0,3348,6652
14.899999999999963,0,3331,6669
14.999999999999963,0,3346,6654
